subject_code,course_number,course_id,title,academic_unit_type,parent_academic_unit,department,division,college,university,program,campus,session,course_level,course_type,delivery_method
SOC,540,SOC540,Applied Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Washington DC,Fall 2,500 Level,Lab,Online
SOC,601,SOC601,Sociology Capstone,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Boston,Spring 1,600 Level,Seminar,Hybrid
SOC,602,SOC602,Sociology Internship,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,San Jose,Spring 2,600 Level,Practicum,HyFlex
SOC,610,SOC610,Topics in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Austin,Summer 1,600 Level,Independent Study,On-Campus
SOC,620,SOC620,Advanced Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Chicago,Summer 2,600 Level,Special Topics,Online
SOC,630,SOC630,Leadership in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Online,Full Term,600 Level,Dissertation,Hybrid
SOC,640,SOC640,Global Perspectives in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Washington DC,Fall 1,600 Level,Lecture,HyFlex
SOC,701,SOC701,Foundations of Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Boston,Fall 2,700 Level,Lab,On-Campus
SOC,702,SOC702,Sociology in Practice,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,San Jose,Spring 1,700 Level,Seminar,Online
SOC,710,SOC710,Research Methods in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Austin,Spring 2,700 Level,Practicum,Hybrid
SOC,720,SOC720,Contemporary Issues in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Chicago,Summer 1,700 Level,Independent Study,HyFlex
SOC,730,SOC730,Seminar in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Online,Summer 2,700 Level,Special Topics,On-Campus
SOC,740,SOC740,Applied Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Washington DC,Full Term,700 Level,Dissertation,Online
SOC,780,SOC780,Sociology Capstone,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Boston,Fall 1,700 Level,Lecture,Hybrid
SOC,781,SOC781,Sociology Internship,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,San Jose,Fall 2,700 Level,Lab,HyFlex
SOC,790,SOC790,Topics in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Austin,Spring 1,700 Level,Seminar,On-Campus
SOC,791,SOC791,Advanced Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Chicago,Spring 2,700 Level,Practicum,Online
SOC,795,SOC795,Leadership in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Online,Summer 1,700 Level,Independent Study,Hybrid
SOC,799,SOC799,Global Perspectives in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
SPAN,101,SPAN101,Introducción al Español Académico,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Boston,Fall 1,100 Level,Lecture,On-Campus
SPAN,102,SPAN102,Literatura Hispana Contemporánea,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,San Jose,Fall 2,100 Level,Lab,Online
SPAN,110,SPAN110,Español para los Negocios,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Austin,Spring 1,100 Level,Seminar,Hybrid
SPAN,120,SPAN120,Cultura y Sociedad Latinoamericana,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Chicago,Spring 2,100 Level,Practicum,HyFlex
SPAN,130,SPAN130,Traducción e Interpretación,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Online,Summer 1,100 Level,Independent Study,On-Campus
SPAN,140,SPAN140,Escritura Avanzada en Español,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Washington DC,Summer 2,100 Level,Special Topics,Online
SPAN,201,SPAN201,Introducción al Español Académico,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Boston,Full Term,200 Level,Dissertation,Hybrid
SPAN,202,SPAN202,Literatura Hispana Contemporánea,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,San Jose,Fall 1,200 Level,Lecture,HyFlex
SPAN,210,SPAN210,Español para los Negocios,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Austin,Fall 2,200 Level,Lab,On-Campus
SPAN,220,SPAN220,Cultura y Sociedad Latinoamericana,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Chicago,Spring 1,200 Level,Seminar,Online
SPAN,230,SPAN230,Traducción e Interpretación,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Online,Spring 2,200 Level,Practicum,Hybrid
SPAN,240,SPAN240,Escritura Avanzada en Español,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
SPAN,301,SPAN301,Introducción al Español Académico,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Boston,Summer 2,300 Level,Special Topics,On-Campus
SPAN,302,SPAN302,Literatura Hispana Contemporánea,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,San Jose,Full Term,300 Level,Dissertation,Online
SPAN,310,SPAN310,Español para los Negocios,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Austin,Fall 1,300 Level,Lecture,Hybrid
SPAN,320,SPAN320,Cultura y Sociedad Latinoamericana,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Chicago,Fall 2,300 Level,Lab,HyFlex
SPAN,330,SPAN330,Traducción e Interpretación,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Online,Spring 1,300 Level,Seminar,On-Campus
SPAN,340,SPAN340,Escritura Avanzada en Español,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Washington DC,Spring 2,300 Level,Practicum,Online
SPAN,401,SPAN401,Introducción al Español Académico,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Boston,Summer 1,400 Level,Independent Study,Hybrid
SPAN,402,SPAN402,Literatura Hispana Contemporánea,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,San Jose,Summer 2,400 Level,Special Topics,HyFlex
SPAN,410,SPAN410,Español para los Negocios,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Austin,Full Term,400 Level,Dissertation,On-Campus
SPAN,420,SPAN420,Cultura y Sociedad Latinoamericana,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Chicago,Fall 1,400 Level,Lecture,Online
SPAN,430,SPAN430,Traducción e Interpretación,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Online,Fall 2,400 Level,Lab,Hybrid
SPAN,440,SPAN440,Escritura Avanzada en Español,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Washington DC,Spring 1,400 Level,Seminar,HyFlex
SPAN,501,SPAN501,Introducción al Español Académico,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Boston,Spring 2,500 Level,Practicum,On-Campus
SPAN,502,SPAN502,Literatura Hispana Contemporánea,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,San Jose,Summer 1,500 Level,Independent Study,Online
SPAN,510,SPAN510,Español para los Negocios,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Austin,Summer 2,500 Level,Special Topics,Hybrid
SPAN,520,SPAN520,Cultura y Sociedad Latinoamericana,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Chicago,Full Term,500 Level,Dissertation,HyFlex
SPAN,530,SPAN530,Traducción e Interpretación,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Online,Fall 1,500 Level,Lecture,On-Campus
SPAN,540,SPAN540,Escritura Avanzada en Español,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Washington DC,Fall 2,500 Level,Lab,Online
SPAN,601,SPAN601,Introducción al Español Académico,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Boston,Spring 1,600 Level,Seminar,Hybrid
SPAN,602,SPAN602,Literatura Hispana Contemporánea,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,San Jose,Spring 2,600 Level,Practicum,HyFlex
SPAN,610,SPAN610,Español para los Negocios,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Austin,Summer 1,600 Level,Independent Study,On-Campus
SPAN,620,SPAN620,Cultura y Sociedad Latinoamericana,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Chicago,Summer 2,600 Level,Special Topics,Online
SPAN,630,SPAN630,Traducción e Interpretación,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Online,Full Term,600 Level,Dissertation,Hybrid
SPAN,640,SPAN640,Escritura Avanzada en Español,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Washington DC,Fall 1,600 Level,Lecture,HyFlex
SPAN,701,SPAN701,Introducción al Español Académico,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Boston,Fall 2,700 Level,Lab,On-Campus
SPAN,702,SPAN702,Literatura Hispana Contemporánea,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,San Jose,Spring 1,700 Level,Seminar,Online
SPAN,710,SPAN710,Español para los Negocios,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Austin,Spring 2,700 Level,Practicum,Hybrid
SPAN,720,SPAN720,Cultura y Sociedad Latinoamericana,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Chicago,Summer 1,700 Level,Independent Study,HyFlex
SPAN,730,SPAN730,Traducción e Interpretación,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Online,Summer 2,700 Level,Special Topics,On-Campus
SPAN,740,SPAN740,Escritura Avanzada en Español,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Washington DC,Full Term,700 Level,Dissertation,Online
SPAN,780,SPAN780,Introducción al Español Académico,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Boston,Fall 1,700 Level,Lecture,Hybrid
SPAN,781,SPAN781,Literatura Hispana Contemporánea,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,San Jose,Fall 2,700 Level,Lab,HyFlex
SPAN,790,SPAN790,Español para los Negocios,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Austin,Spring 1,700 Level,Seminar,On-Campus
SPAN,791,SPAN791,Cultura y Sociedad Latinoamericana,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Chicago,Spring 2,700 Level,Practicum,Online
SPAN,795,SPAN795,Traducción e Interpretación,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Online,Summer 1,700 Level,Independent Study,Hybrid
SPAN,799,SPAN799,Escritura Avanzada en Español,Course,SPAN,Spanish,Languages and Cultures,College of Arts and Sciences,Atlas State University,Spanish,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
STAT,101,STAT101,Foundations of Statistics,Course,STAT,Statistics,Mathematical Sciences,College of Arts and Sciences,Atlas State University,Statistics,Boston,Fall 1,100 Level,Lecture,On-Campus
STAT,102,STAT102,Statistics in Practice,Course,STAT,Statistics,Mathematical Sciences,College of Arts and Sciences,Atlas State University,Statistics,San Jose,Fall 2,100 Level,Lab,Online
STAT,110,STAT110,Research Methods in Statistics,Course,STAT,Statistics,Mathematical Sciences,College of Arts and Sciences,Atlas State University,Statistics,Austin,Spring 1,100 Level,Seminar,Hybrid
STAT,120,STAT120,Contemporary Issues in Statistics,Course,STAT,Statistics,Mathematical Sciences,College of Arts and Sciences,Atlas State University,Statistics,Chicago,Spring 2,100 Level,Practicum,HyFlex
STAT,130,STAT130,Seminar in Statistics,Course,STAT,Statistics,Mathematical Sciences,College of Arts and Sciences,Atlas State University,Statistics,Online,Summer 1,100 Level,Independent Study,On-Campus
STAT,140,STAT140,Applied Statistics,Course,STAT,Statistics,Mathematical Sciences,College of Arts and Sciences,Atlas State University,Statistics,Washington DC,Summer 2,100 Level,Special Topics,Online
STAT,201,STAT201,Statistics Capstone,Course,STAT,Statistics,Mathematical Sciences,College of Arts and Sciences,Atlas State University,Statistics,Boston,Full Term,200 Level,Dissertation,Hybrid
STAT,202,STAT202,Statistics Internship,Course,STAT,Statistics,Mathematical Sciences,College of Arts and Sciences,Atlas State University,Statistics,San Jose,Fall 1,200 Level,Lecture,HyFlex
STAT,210,STAT210,Topics in Statistics,Course,STAT,Statistics,Mathematical Sciences,College of Arts and Sciences,Atlas State University,Statistics,Austin,Fall 2,200 Level,Lab,On-Campus
STAT,220,STAT220,Advanced Statistics,Course,STAT,Statistics,Mathematical Sciences,College of Arts and Sciences,Atlas State University,Statistics,Chicago,Spring 1,200 Level,Seminar,Online
